,Persian,Finglish
2359,نرفته,narafte
2360,از,jaaye
2361,تولید,tolid
2362,دارمی,daarami
2363,دارم,daaram
2364,دادم,daadam
2365,دختر,dokhtar
2366,بخدا,khodaa
2367,س,es
2368,اخه,aakhe
2369,نقش,naghshe
2370,میبینی,mibini
2371,حیاتی,hayaati
2372,میخواستند,mikhaastand
2373,مامانم,maamaanam
2374,دادیم,daadim
2375,حاضری,haazeri
2376,عنوان,onvan
2377,را,raa
2378,عصبانیش,asabaaniash
2379,نزنی,nazanim
2380,شدیم,shodim
2381,احساسات,ahsaasaat
2382,ابدا,abadan
2383,مدیر,modir
2384,داشتند,daashtand
2385,دخترای,dokhtaraaye
2386,باری,baari
2387,منظورم,chi
2388,پلیسا,polis
2389,دادی,dadi
2390,زشت,zesht
2391,خطاب,khatab
2392,رو,ra
2393,دوستام,doostam
2394,خبر,khabare
2395,نگرانند,negaraanand
2396,ممنوع,mamnoo
2397,خنده,khande
2398,نپوشیدم,napooshidam
2399,خاطره,khatere
2400,زشته,zeshte
2401,داد,dad
2402,عینک,eynak
2403,ساله,saaleye
2404,مادران,maadaraan
2405,میگیریم,migirim
2406,جهانی,jahaani
2407,ندیدم,nadidam
2408,نمیتونیم,nemitoonim
2409,چطوریه,chetourie
2410,تقویت,taghviyate
2411,شانهای,shaanei
2412,توست,tost
2413,می,kaar
2414,هیکل,heykal
2415,میدونی,midouni
2416,آذربایجان,azarbaijan
2417,تونست,toonest
2418,ابی,aabi
2419,وقت,vaghte
2420,دم,dame
2421,طلاق,talaagh
2422,خالکوبی,khaalkoobi
2423,چندین,chandin
2424,انگار,engaar
2425,دلشون,paarti
2426,داد,daad
2427,تازه,taaze
2428,لطف,lotf
2429,باشی,bashi
2430,واقعیات,vaagheiyaat
2431,نقشم,naghsham
2432,خودت,ke
2433,مسائل,masaaele
2434,هیولای,hayoolaaye
2435,دلت,delet
2436,واقعی,vagheiy
2437,دریافتم,dayaaftim
2438,ماژول,maazhoole
2439,قسمت,ghesmat
2440,کس,ksa
2441,تنها,tanha
2442,فکر,fekr
2443,عالم,aalam
2444,خب,khob
2445,بعده,bade
2446,ناراحتیه,naaraahatiye
2447,برههای,borhei
2448,بخوانیم,bekhaanim
2449,غیر,gheyre
2450,شهر,shahre
2451,مقنعه,maghnae
2452,بچم,bacheam
2453,پشتم,poshtam
2454,بدست,bedast
2455,شامل,shaamele
2456,نکنم,nakonam
2457,شدت,shedat
2458,بگم,bayad
2459,عاطفی,atefi
2460,چه,vhe
2461,سر,sare
2462,پس,pas
2463,شو,sho
2464,قاتل,khatel
2465,معذرت,mazerat
2466,بفرمایید,befarmaaid
2467,کلاسمون,kelaasemoon
2468,فروشی,forooshi
2469,نبینند,nabinand
2470,کتاب,ketab
2471,بزنم,bezanim
2472,بیان,bayaane
2473,کارشان,kaareshaan
2474,وقتها,vaghtaa
2475,کردی,mikardi
2476,سگه,sag
2477,آشپزخونه,aashpazkhaane
2478,حداقل,hadaghal
2479,مرسی,mersi
2480,نمیخای,nemikhaahi
2481,برا,baraa
2482,نمیتونی,nemitouni
2483,جلو,jelo
2484,درد,dard
2485,خیال,khial
2486,امنه,amene
2487,حتما,man
2488,شب,shabe
2489,همکاری,hamkaari
2490,خونش,khoonash
2491,کیه,ast
2492,حالا,hala
2493,سال,saal
2494,پشت,baam
2495,بکشی,bekeshi
2496,تلخ,talkh
2497,نظافتچی,nezaafatchi
2498,سالگیت,salegit
2499,زندگی,bara
2500,اخرین,aakharin
2501,نباشه,nabashe
2502,پر,poor
2503,گفتم,goftam
2504,شخصیه,shakhsiye
2505,خونم,khoonam
2506,بخوابم,bekhaabam
2507,بازی,baazi
2508,لحظه,lahze
2509,هست,ast
2510,استفاده,estefadeh
2511,چونکه,chon
2512,کنار,kenar
2513,مزدک,mazdak
2514,خودشون,khodeshoun
2515,اون,bala
2516,بهم,ham
2517,شاهزاده,shaahzaade
2518,اونجا,oonjaa
2519,حراجی,haraji
2520,توست,toust
2521,مانند,maanande
2522,کنه,ast
2523,تمامی,tamami
2524,مدرن,modern
2525,توصیف,tosif
2526,بلکه,balke
2527,شرف,shorofe
2528,میخاست,mikhaast
2529,فرزندان,farzandaan
2530,معلولیتم,malooliyatam
2531,آنچه,aanche
2532,جدی,jedi
2533,انتخاب,entekhaab
2534,لباس,lebas
2535,حالی,haali
2536,مورد,morede
2537,فروختند,forookhtand
2538,بغل,baghal
2539,قبلا,ghablan
2540,نگهدار,negahdaar
2541,بذار,bezaar
2542,می,haminghadr
2543,داریم,daarim
2544,های,haaye
2545,مرتیکه,martike
2546,کلیپ,kilip
2547,خوشحال,khoshhaal
2548,نمیدونم,nemidaanam
2549,میگذرد,migzarad
2550,عصبی,asabi
2551,چیه,chieye
2552,مهمه,mohemeh
2553,فیلم,filme
2554,رنگای,ranghaye
2555,پیامو,payaamo
2556,پیتزا,pitzaa
2557,حمید,hamid
2558,گشتیم,gashtim
2559,میگذارد,migozaarad
2560,تموم,tamam
2561,خیانت,khiyaanat
2562,تصمیمت,tasmimaat
2563,ولش,velash
2564,شه,she
2565,با,baa
2566,آورد,aavard
2567,مقامات,be
2568,تقریبا,boud
2569,بیاورند,aavarand
2570,من,man
2571,امید,omide
2572,میگفت,migoft
2573,پیرامون,piraamoone
2574,اونجام,oonjaam
2575,محقق,mohaghagh
2576,چاله,chaale
2577,خدا,khodaa
2578,جوش,joosh
2579,میتونه,mitoone
2580,میخام,mikham
2581,دردتون,dardetan
2582,مرد,marde
2583,خرید,kharid
2584,هماهنگ,hamaahang
2585,زنده,zende
2586,گذاشتن,gozaashtan
2587,بله,bale
2588,خوشحاله,khoshhaale
2589,وقتی,vaghti
2590,شام,sham
2591,میخورم,mikhoram
2592,بد,bad
2593,یالا,yalla
2594,خوششون,khosheshan
2595,خوبی,kheily
2596,دوستی,doosti
2597,تمیز,tamiz
2598,کتاب,ketaab
2599,افریقا,aafrighaa
2600,کمی,kami
2601,قسم,ghasam
2602,نداره,nadarad
2603,مزبور,mazbour
2604,راحت,raahat
2605,حواس,havaas
2606,خط,khat
2607,برای,baraaye
2608,خوشگل,khoushgel
2609,پیغامش,peyghaamesh
2610,میرزایی,mirzaye
2611,میکنند,mikonand
2612,همیشه,hamishe
2613,چیزیه,chiziye
2614,تیزی,tizi
2615,بسیاری,besiari
2616,شود,shavad
2617,پاپ,paap
2618,مطب,matab
2619,كنن,kounan
2620,ببر,bebar
2621,جوونی,javani
2622,سهام,saham
2623,تیم,tim
2624,وارد,vaared
2625,مدیر,modire
2626,اتیوپی,etyopi
2627,گفتن,gouftan
2628,باشه,basheh
2629,درست,dorost
2630,چیست,chist
2631,مهمتر,mohemtar
2632,کشیده,keshide
2633,این,rouye
2634,توی,touye
2635,می,khodemoun
2636,اینجوری,injoori
2637,بگذارد,bogzaarad
2638,خواد,mikhaahad
2639,رفیقمو,rafigham
2640,ریشسفید,rishsefid
2641,میره,miravad
2642,سادش,zolaalash
2643,واقعی,vaghei
2644,بیرون,birron
2645,بالامنم,amanam
2646,هستین,hastin
2647,دیدی,didi
2648,پیشنهاد,pishnahaad
2649,گستاخانهی,gostaakhaane
2650,بفرستم,befrestam
2651,مالك,malek
2652,املاکی,amlaaki
2653,میکردم,mikardam
2654,راهو,raaho
2655,راه,har
2656,ازدواج,ezdevaaj
2657,گاو,gaav
2658,دهه,dahe
2659,شکار,shekaar
2660,هنوز,hanooz
2661,واستاده,vaastaade
2662,اروم,aroom
2663,گرفتیم,gereftim
2664,مارگارت,maargaaret
2665,میزنم,mizanam
2666,بشه,besheh
2667,بود,khobi
2668,محصول,mahsoul
2669,وایاینجوری,vaay
2670,پناهگاه,panaahgaah
2671,خانوما,khanouma
2672,ادامه,edaame
2673,شکاف,shekaaf
2674,ایران,iraan
2675,که,golie
2676,بادکنکا,baadkonakaa
2677,بار,baar
2678,کادو,kaado
2679,دستش,dastesh
2680,کند,mikoune
2681,تمام,tamam
2682,میزدن,mizadan
2683,نفس,nafs
2684,امروز,emrooz
2685,بشی,beshavi
2686,هیچ,hick
2687,متاسفم,motaasefam
2688,کنه,kone
2689,زمستون,zemestan
2690,سخت,sakht
2691,میرسه,mirese
2692,عذرخواهی,ozrkhaahi
2693,همدیگر,hamdigar
2694,پیدا,peydaa
2695,پروانه,parvane
2696,پی,pi
2697,قسمتش,ghesmatesh
2698,سنگ,ghadim
2699,پاسخ,paasokh
2700,صدای,sedaaye
2701,روی,rooye
2702,برای,baray
2703,وقته,vaghte
2704,اشنایی,aashnaayi
2705,ببران,babraan
2706,گفت,goft
2707,ترور,terore
2708,متاسفم,motasefam
2709,تر,tar
2710,رو,roo
2711,نیازی,niyaazi
2712,قرار,gharaar
2713,سراغ,soraaghe
2714,اشتباهه,eshtebaahe
2715,داشتی,daashti
2716,نوار,navar
2717,سرحال,haal
2718,مراکش,marakesh
2719,کسی,kasi
2720,بچم,bacham
2721,ازدواج,ezdevaj
2722,زن,zan
2723,پیام,payam
2724,مواد,mavad
2725,محمدی,mohammadi
2726,کش,kesh
2727,کارو,kaar
2728,داستان,daastaane
2729,انجام,anjam
2730,ریش,rish
2731,تو,to
2732,دکتر,doktor
2733,ازاده,azadeh
2734,کی,kee
2735,خانواده,khaanevaade
2736,برنامه,barname
2737,اظهار,ezhaar
2738,جارو,jaroo
2739,کسب,kasb
2740,اقا,agha
2741,بازه,bazeh
2742,علی,ali
2743,بخور,bokhor
2744,و,va
2745,حین,hine
2746,بهتون,behetoon
